615	269	3.7891014	879447500	
615	283	3.984254	879448015	
615	286	3.6612844	879447500	
615	300	2.3506901	879447613	
615	332	2.6650064	879447585	
615	435	4.3255796	879449089	
615	475	4.022708	879447919	
615	519	4.8511057	879448598	
615	521	4.259633	879448475	
615	582	4.003726	879447968	
615	629	3.672123	879449184	
615	666	3.576961	879448270	
615	683	2.57279	879447642	
615	699	3.9588346	879448823	
615	708	4.2524247	879448882	
615	1065	3.903382	879448567	
615	1128	3.2462163	879448715	
616	245	3.3657043	891224767	
616	292	4.1151056	891224448	
616	301	3.529471	891224748	
616	302	4.359437	891224517	
616	307	3.913519	891224448	
616	316	4.556492	891224840	
616	327	3.8622842	891224558	
616	362	3.2512221	891224517	
616	937	3.9216647	891224919	
617	17	1.8412943	883789507	
617	74	2.2672338	883788859	
617	164	2.029608	883789664	
617	192	3.5939264	883788900	
617	200	2.9012215	883789425	
617	218	2.2844934	883789464	
617	302	1.9221394	883788511	
617	320	2.9929066	883789424	
617	424	1.0	883789716	
617	427	3.5953376	883789042	
617	441	1.8001384	883789590	
617	446	1.1949965	883789590	
617	452	1.9743853	883789590	
617	496	2.9381027	883789080	
617	498	3.102036	883788955	
617	515	3.1754718	883788782	
617	547	1.9939132	883789464	
617	558	3.6419194	883789425	
617	559	2.178566	883789507	
617	582	2.8895426	883789294	
617	611	3.1625514	883789386	
617	653	3.3797362	883788955	
617	668	1.2799863	883789716	
617	671	3.5845509	883789425	
617	674	1.6604054	883789536	
617	816	1.6424887	883789747	
617	854	3.270006	883789464	
617	868	2.662785	883788820	
617	1187	2.960639	883788900	
617	1316	1.7121842	883788511	
617	1612	2.6302044	883788511	
618	15	3.2584918	891308391	
618	24	2.8180943	891308515	
618	31	3.2701662	891307577	
618	33	2.5605755	891309351	
618	49	2.6242163	891309514	
618	55	3.0091584	891308063	
618	56	3.4283018	891307175	
618	87	3.2970386	891307931	
618	88	3.3759606	891309440	
618	95	3.680551	891309319	
618	111	2.755278	891308946	
618	133	3.732593	891307784	
618	135	3.9229984	891307224	
618	144	4.3337145	891309887	
618	148	2.5693429	891309670	
618	172	4.098332	891307098	
618	174	4.578914	891307539	
618	186	3.9400725	891307224	
618	200	3.2265043	891307367	
618	214	3.1244943	891308176	
618	233	2.6377528	891309471	
618	238	3.7644958	891308391	
618	265	3.8146453	891307289	
618	313	4.175787	891306927	
618	382	2.6654172	891307540	
618	416	3.0370007	891309720	
618	418	3.498324	891308260	
618	468	3.0704446	891308665	
618	483	3.982808	891308199	
618	487	3.3040676	891309886	
618	506	3.2869146	891308296	
618	521	3.6694193	891307784	
618	531	3.519035	891309886	
618	566	3.454009	891308261	
618	588	3.6183155	891307224	
618	628	2.9188848	891308019	
618	633	3.1933663	891308571	
618	713	2.9831536	891307224	
618	723	2.4848256	891309514	
618	755	3.1265702	891309670	
618	776	2.669755	891307098	
618	939	3.421462	891308791	
618	1063	3.889257	891308459	
618	1163	1.9606557	891309266	
618	1221	2.4114444	891309636	
619	11	4.069815	885954019	
619	33	3.4654222	885954133	
619	56	3.8798354	885953992	
619	68	3.4579456	885954105	
619	79	4.6527004	885953992	
619	121	4.234407	885953805	
619	161	4.039736	885954133	
619	182	3.7631042	885954019	
619	231	2.925076	885954185	
619	233	3.5152473	885954158	
619	293	3.582045	885953804	
619	327	3.3971508	885953743	
619	333	4.022562	885953574	
619	391	2.6111948	885954215	
619	406	2.421642	885953931	
619	546	3.5166707	885953826	
619	578	3.340367	885954215	
619	597	3.4294162	885953850	
619	684	4.1251187	885954083	
619	849	2.7066748	885954184	
620	7	3.2653916	889987073	
620	50	4.545464	889988121	
620	78	2.7521522	889988340	
620	82	4.206102	889988146	
620	94	3.748314	889988340	
620	95	4.762263	889988005	
620	112	3.404363	889988341	
620	151	3.9724605	889988196	
620	172	4.193014	889988146	
620	173	4.4317126	889988121	
620	234	3.615893	889987560	
620	260	2.334007	889986624	
620	393	4.096085	889988196	
620	406	2.9979596	889987073	
620	418	4.2470727	889988005	
620	419	4.5680523	889988169	
620	420	3.6191483	889988005	
620	422	3.727397	889988036	
620	432	3.9595418	889988036	
620	452	3.641119	889987604	
620	560	3.3419085	889988232	
620	588	4.3302026	889988036	
620	595	3.6168885	889987792	
620	596	3.9844923	889987954	
620	627	3.9638255	889988037	
620	699	4.3248754	889988121	
620	742	4.257595	889987792	
620	758	2.0885806	889987073	
620	931	2.5825887	889987875	
620	1091	3.1549869	889988069	
620	1219	3.3261805	889988069	
620	1480	2.4417367	889988281	
621	3	3.8012052	881444887	
621	8	4.258849	874965407	
621	38	3.094987	874964495	
621	40	3.251912	874963273	
621	55	4.317564	874963594	
621	62	3.6656384	874964496	
621	73	3.431658	874962772	
621	79	4.3252525	874963594	
621	82	3.9594665	874964267	
621	91	4.3409357	874965299	
621	108	3.7595804	881445012	
621	118	3.2394307	880738353	
621	142	3.6513681	874965299	
621	148	3.3778253	880739654	
621	184	4.2284245	874964267	
621	200	4.3235703	874964816	
621	235	3.1298552	880738142	
621	276	3.8358788	880736723	
621	299	3.3299494	880227012	
621	384	3.3745463	874963081	
621	386	3.283411	874963126	
621	405	3.8180902	880740034	
621	418	3.863697	874965298	
621	585	3.0596242	874962988	
621	721	4.2792544	874963126	
621	751	3.651679	883799651	
621	790	3.5142407	874963081	
621	795	2.8577406	874963273	
621	804	3.510133	881445120	
621	809	3.3676763	880740136	
621	890	2.480133	883799608	
621	926	3.3279238	880738894	
621	1016	4.1684575	880737785	
621	1036	2.9624171	874963446	
621	1185	2.0900097	881445012	
622	3	3.1507292	882672922	
622	4	3.661173	882671120	
622	7	4.290217	882590269	
622	9	4.200979	882669969	
622	24	3.8387475	882590367	
622	62	2.9071858	882592850	
622	69	3.9062562	882592041	
622	79	4.3523674	882591979	
622	88	3.1212208	882670749	
622	95	3.548879	882669556	
622	109	3.532186	882590559	
622	117	3.4812975	882590291	
622	127	4.911991	882590534	
622	153	3.9350402	882592314	
622	154	3.9761171	882669740	
622	161	3.3484983	882670712	
622	172	4.5263157	882669826	
622	175	4.0166264	882669645	
622	176	4.336715	882669851	
622	178	4.134015	882592421	
622	181	4.50541	882592041	
622	185	4.374669	882592041	
622	190	4.3042274	882669762	
622	198	4.0209856	882669612	
622	199	4.396527	882592143	
622	218	3.738411	882670057	
622	226	3.3522756	882670367	
622	228	3.8359485	882592815	
622	229	3.060442	882592850	
622	230	3.4931939	882592815	
622	231	2.7986665	882592735	
622	249	3.0918078	882590394	
622	257	3.691803	882590485	
622	276	4.0547485	882590485	
622	363	2.855022	882591484	
622	391	2.7087092	882671827	
622	418	3.2000515	882669905	
622	427	4.247175	882592178	
622	431	3.424776	882670169	
622	450	2.35785	882592850	
622	474	4.346522	882669509	
622	501	3.6402214	882670480	
622	541	2.7729146	882592781	
622	578	3.0199027	882670843	
622	719	2.80758	882671622	
622	725	2.5380473	882672177	
622	739	2.7695007	882671554	
622	742	3.3679256	882590420	
622	763	3.3284383	882591047	
622	769	1.7053529	882672922	
622	977	2.0744646	882591804	
622	978	2.4934971	882591453	
622	1149	4.2177563	882592314	
622	1216	3.1907666	882590344	
622	1228	2.3597603	882672922	
622	1230	2.0686078	882672922	
622	1231	2.89507	882670653	
622	1406	3.5079694	882671381	
622	1411	2.4517765	882671664	
622	1419	2.0098414	882672120	
623	70	3.629609	891034950	
623	153	3.752749	891034757	
623	185	3.6312015	891034343	
623	258	3.7123966	891032358	
623	274	3.4364657	891034053	
623	288	3.1919312	891032140	
623	451	3.5631757	891034973	
623	603	4.183488	891034294	
624	3	2.923513	879793436	
624	121	3.4611912	879793156	
624	126	3.8814433	879792395	
624	235	2.8556993	879793156	
624	255	3.4620605	879793435	
624	275	4.075649	879792493	
624	282	3.457688	879793330	
624	298	3.5844097	879792378	
624	301	3.3165345	879792131	
624	302	4.4028535	885215462	
624	310	3.8443406	891961078	
624	312	3.239424	891961343	
624	326	3.0416188	891961210	
624	340	3.6193197	879791884	
624	405	3.0602317	879792671	
624	410	3.0445514	879793156	
624	411	2.9986496	879793269	
624	508	3.9431648	879793092	
624	595	2.8106499	879793408	
624	689	2.9895346	891961187	
624	696	3.2438507	879793223	
624	750	4.269846	891961163	
624	762	3.3189294	879793330	
624	833	3.0225325	879793582	
624	866	2.8849878	879793436	
624	870	2.8418946	879793155	
624	879	3.181951	879792171	
624	993	3.473302	879793486	
624	1010	3.390939	879793155	
624	1012	3.5743065	879793408	
624	1059	2.9917822	879793358	
624	1114	2.9422626	879792557	
625	25	3.0683875	891632018	
625	50	4.224397	891273543	
625	70	3.1227295	891262724	
625	95	3.438544	891953755	
625	97	3.2790742	891263057	
625	135	3.4878588	891999874	
625	165	3.6887205	891999926	
625	197	3.4640331	891262724	
625	198	3.4081125	891263665	
625	200	3.2049341	892000686	
625	300	3.2173185	891262561	
625	385	3.2130601	892053920	
625	479	3.701573	891262983	
625	486	3.1005783	891953617	
625	515	3.758185	891263589	
625	597	2.705676	891273801	
625	652	3.34051	891262983	
625	654	3.459064	891262837	
625	705	3.5376406	891262983	
625	732	3.38334	891263960	
625	855	3.2096272	891953479	
625	961	2.6359243	891962917	
626	270	2.698916	878771355	
626	292	2.9454186	878771281	
626	302	4.1964555	878771242	
626	327	2.8780503	878771419	
626	336	2.011416	878771477	
626	678	1.5955858	878771505	
626	680	1.8853121	878771476	
626	879	2.1264794	878771418	
627	17	2.7571	879531397	
627	23	3.6650066	879529986	
627	53	2.8119488	879531504	
627	56	4.2114997	879531248	
627	64	3.7797856	879530015	
627	79	3.50586	879531158	
627	82	3.0346625	879531248	
627	89	3.9231277	879531158	
627	125	2.7937937	879530346	
627	135	3.631047	879529702	
627	148	2.214744	879530463	
627	188	3.3358114	879531196	
627	193	3.4595466	879529767	
627	229	2.6176293	879531459	
627	232	2.81052	879531302	
627	237	3.363346	879530346	
627	241	3.081946	879531397	
627	245	2.489494	879529556	
627	276	3.5224745	879530173	
627	282	3.084857	879530463	
627	317	3.400586	879530071	
627	385	3.0029104	879531351	
627	435	3.6580305	879531158	
627	470	3.1567533	879530264	
627	511	3.7958696	879529986	
627	518	3.613178	879530146	
627	526	3.334373	879529916	
627	528	3.5128226	879530662	
627	530	3.6851957	879531195	
627	541	2.4768908	879531504	
627	566	2.9752536	879531249	
627	576	2.2834182	879531504	
627	658	2.9953933	879530536	
627	660	3.1408415	879530463	
627	684	3.231824	879531301	
627	690	3.0255716	879529406	
627	693	3.3853314	879530205	
627	941	2.3515425	879530866	
627	1044	2.8211577	879530899	
627	1267	2.911923	879530346	
628	301	4.2702904	880777046	
628	984	3.4412572	880776981	
629	39	3.66889	880117747	
629	42	4.318839	880117430	
629	56	4.1648693	880117430	
629	86	4.355878	880117163	
629	127	4.8943806	880117605	
629	153	4.551426	880116818	
629	160	3.5535693	880117361	
629	194	5.0	880116887	
629	200	4.023793	880117333	
629	238	4.365414	880117285	
629	241	4.2684784	880116911	
629	268	3.7498167	880116722	
629	270	4.1465616	880116023	
629	271	3.5280354	880116722	
629	275	4.398703	880117565	
629	276	3.3578715	880116887	
629	324	2.6504636	880116023	
629	326	3.7161689	880116103	
629	425	4.00854	880117163	
629	435	4.503211	880116756	
629	632	4.4503837	880117031	
629	699	4.168859	880117460	
629	732	4.48182	880117430	
629	876	2.8836958	880116023	
629	881	3.0362787	880116023	
629	1038	3.367572	880116240	
630	22	3.9987497	885668328	
630	64	3.9196978	885668276	
630	120	2.479147	885667678	
630	195	2.6542883	885667968	
630	264	2.1054988	885666353	
630	282	4.3270087	885666804	
630	471	3.7021008	885666955	
630	472	3.431893	885667391	
630	546	3.4320827	885667056	
630	568	3.7616584	885668328	
630	732	3.2476463	885668203	
630	815	3.351683	885667229	
630	820	2.7957118	885667391	
630	866	3.6206203	885667148	
630	1061	3.86696	885667581	
630	1079	2.077965	885667508	
630	1197	2.9238598	885667464	
631	288	3.5728433	888464916	
631	294	3.4987755	888465155	
631	315	4.189396	888464916	
631	323	2.5458071	888465216	
631	332	2.697924	888465180	
631	873	2.714112	888465084	
631	877	2.3739498	888465131	
631	886	2.9105453	888465216	
632	2	2.8862677	879459505	
632	7	3.127661	879456955	
632	12	4.0547943	879456910	
632	22	4.64455	879457394	
632	51	3.1294484	879459166	
632	54	3.1292663	879459304	
632	69	4.3832693	879457371	
632	73	3.8052619	879459649	
632	100	3.5728908	879457603	
632	134	3.70523	879457217	
632	173	4.2886186	879458649	
632	176	4.1021085	879457812	
632	182	3.4840488	879457641	
632	191	4.102499	879457603	
632	194	4.520479	879457712	
632	201	2.701326	879457641	
632	203	3.3240411	879457217	
632	210	4.207083	879459738	
632	228	3.9639149	879457157	
632	258	3.5100768	879459777	
632	318	4.7035437	879456843	
632	367	2.8714848	879459544	
632	468	3.3322332	879457925	
632	475	2.407369	879457582	
632	485	3.5300694	879457157	
632	523	3.8888311	879458900	
632	550	3.7574573	879458900	
632	566	3.9316506	879458649	
632	633	3.5633206	879459003	
632	651	4.3202868	879459738	
632	685	3.3275375	879459394	
632	877	2.039367	879459777	
632	1028	2.5444074	879459649	
633	45	3.2154655	877211326	
633	50	3.5923276	875326664	
633	71	3.3893492	875325804	
633	82	3.4534452	875325273	
633	94	3.2278125	877211684	
633	96	3.5896869	875324997	
633	97	3.612527	877211083	
633	148	3.2409647	875326138	
633	159	3.2122586	875325093	
633	195	3.1604452	875324997	
633	226	3.2045884	877212085	
633	237	3.2183623	875324891	
633	300	3.5421555	875324233	
633	423	3.2272139	877212367	
633	581	2.7123768	877212085	
633	654	2.675974	875324654	
633	871	1.992644	875326698	
634	93	2.9743898	877018125	
634	111	3.513685	875729794	
634	147	3.774352	875729749	
634	225	3.0662248	875729668	
634	245	3.3802838	875729217	
634	269	3.947178	890779855	
634	284	3.1004229	875729668	
634	292	2.9084606	876170101	
634	294	3.8290381	876170101	
634	300	4.1651416	881952599	
634	333	4.071941	881007052	
634	408	3.9230957	875728783	
634	410	2.7102249	877017872	
634	546	3.0305586	875729535	
634	547	3.1285682	877979407	
634	685	3.2051506	875729535	
634	696	2.9580152	875729535	
634	744	3.280364	877018125	
634	760	2.461434	879787621	
634	845	3.4824018	875729148	
634	866	2.9657478	875729668	
634	934	2.790705	877018033	
634	950	2.5241554	877018125	
634	988	2.1684108	875729217	
634	1011	2.9251394	875729633	
634	1028	3.009366	875729456	
634	1162	1.4870454	877017951	
634	1197	2.9472973	875729106	
635	150	3.9122622	878879236	
635	246	4.155137	878879190	
635	268	3.8382335	878878654	
635	302	4.145477	878878587	
635	331	3.3665974	878878654	
635	333	3.3657427	878878685	
635	358	2.248176	878878838	
635	688	1.8481543	878878838	
635	742	3.1863725	878879190	
635	877	2.5724854	878878901	
636	15	4.3405137	891449237	
636	25	3.8861074	891449237	
636	106	3.2436938	891449328	
636	235	2.8342633	891449371	
636	272	4.99034	891448155	
636	760	3.3739927	891449263	
637	15	3.1537359	882903447	
637	93	2.112763	882903511	
637	117	2.9662793	882904148	
637	127	2.8841252	882901356	
637	147	2.6538737	882903645	
637	235	1.4514222	882904233	
637	285	2.9577012	882901356	
637	300	3.3769505	882900888	
637	328	2.9324174	882900888	
637	508	2.359263	882903301	
637	591	2.9377785	882904233	
637	619	2.707995	882903914	
637	742	3.1419964	882904233	
637	1060	2.5459955	882904148	
637	1258	2.1113644	882905070	
637	1284	2.1820354	882905070	
638	4	2.9012668	876695108	
638	22	4.447295	876694787	
638	29	2.839857	876694917	
638	153	3.3674166	876695819	
638	175	2.2891119	876695774	
638	185	3.3115792	876695601	
638	187	3.6175895	876694704	
638	188	2.9430425	876694995	
638	202	3.8470647	876695819	
638	210	4.1666937	876695478	
638	211	3.3994408	876695774	
638	226	3.5477548	876695217	
638	405	3.288558	876695338	
638	455	3.0929356	876695059	
638	511	3.3913453	876695478	
639	14	3.2735133	891239813	
639	19	3.0915291	891239813	
639	28	2.7900476	891239239	
639	60	3.2417111	891239790	
639	61	3.25801	891239790	
639	86	3.1001024	891239406	
639	100	2.9664369	891240495	
639	165	3.206745	891239658	
639	193	3.0508919	891239177	
639	215	2.8302972	891239271	
639	280	1.9483616	891240868	
639	283	2.9137805	891239913	
639	285	3.5280561	891239131	
639	323	1.3537043	891238876	
639	356	2.3692436	891239380	
639	423	3.1313982	891239030	
639	509	3.2881734	891239271	
639	514	3.0874627	891240566	
639	516	3.2251945	891240678	
639	673	2.523472	891239406	
639	694	3.2214093	891239492	
639	714	2.6228693	891239886	
639	835	2.960112	891240543	
639	863	3.0275862	891239702	
639	865	2.8490438	891239427	
639	949	2.2750306	891240868	
639	953	2.575217	891239407	
639	990	2.7676058	891238689	
639	1065	3.0914516	891239030	
639	1101	2.5287373	891239177	
640	2	4.3151207	874778568	
640	33	4.318957	874778696	
640	81	4.317484	874777735	
640	92	4.5061817	874778515	
640	96	4.991635	874778240	
640	150	4.7791233	886474493	
640	161	4.222584	874778479	
640	175	4.556013	874777735	
640	209	4.590714	874778154	
640	226	4.119712	874778569	
640	301	3.5729992	886353820	
640	373	3.5322442	874778756	
640	580	4.2040696	874778096	
640	591	4.2833643	875732368	
640	689	3.729556	886353852	
640	770	4.215818	874777658	
640	802	3.5941343	874778756	
640	1010	4.419348	886474753	
640	1258	2.951634	886474866	
641	198	4.086049	879370028	
641	203	4.0167427	879370337	
641	258	3.739643	879369806	
641	270	3.2291136	879369827	
641	301	3.1844242	879369925	
641	336	2.6815119	879369943	
641	432	3.9585035	879370119	
641	483	4.3051767	879370259	
641	497	4.0711937	879370259	
641	528	4.3439527	879370150	
641	558	4.422218	879370299	
642	4	3.1412182	885605768	
642	40	4.2196016	885605866	
642	58	3.3035932	886131744	
642	64	4.1681466	885602482	
642	69	3.8826785	885602631	
642	73	4.1876383	885605735	
642	91	3.304031	885603897	
642	95	4.4820623	886131547	
642	110	4.1295376	885606048	
642	118	4.3479843	885603566	
642	121	4.4727926	885842289	
642	131	3.3383117	885603566	
642	147	3.8495352	885606986	
642	155	5.0	886568726	
642	172	3.769742	885604299	
642	181	4.4722695	885603699	
642	191	2.887945	886131970	
642	208	3.7500806	886131547	
642	220	4.907688	887663380	
642	245	4.09492	891317923	
642	252	3.9241834	885842962	
642	257	3.963151	886131546	
642	357	3.3598347	885603565	
642	368	2.1488714	885606271	
642	369	4.3793836	885606090	
642	384	3.1575851	886131546	
642	385	4.435963	885602571	
642	393	3.7235212	885605834	
642	400	3.6353123	886569278	
642	402	4.9090514	885603792	
642	410	4.194136	885605988	
642	419	3.9982157	885603537	
642	420	2.7655475	885606581	
642	432	3.0613937	885602369	
